index,skin_name,mode,status,filename,size_bytes,source_url,note
1,"STATTRACK* AKR ""Carbon""",REPLACE_EXISTING,OK,akr_carbon.webp,30458,https://ggstand.com/public/storage/items/168807890671c53751ccfc5fc3959e8e1c61046a63.png,source=WEBP; alpha_pixels=85.0204%; source_bytes=30794
2,"STATTRACK* G22 ""White Carbon""",REPLACE_EXISTING,OK,g22_white_carbon.webp,32766,https://ggstand.com/public/storage/items/16897697237f96aa29394807dd7b573db9dd43fbdf.png,source=WEBP; alpha_pixels=83.2985%; source_bytes=34314
3,"STATTRACK* MP5 ""Project Z9""",REPLACE_EXISTING,OK,mp5_project_z9.webp,34022,https://ggstand.com/public/storage/items/168812942670eabfa6bca29a1f60f4e8098ee3c6dc.png,source=WEBP; alpha_pixels=85.3790%; source_bytes=34132
4,"STATTRACK* G22 ""Haunt""",REPLACE_EXISTING,OK,g22_haunt.webp,25034,https://ggstand.com/public/storage/items/1698486265c1380646ffb651c974238f20293a35fe.png,source=WEBP; alpha_pixels=90.6036%; source_bytes=25238
5,"STATTRACK* M4 ""Night Wolf""",REPLACE_EXISTING,OK,m4_night_wolf.webp,34806,https://ggstand.com/public/storage/items/168812768237421987d8b59c6d115468e2a6f87dd5.png,source=WEBP; alpha_pixels=83.0711%; source_bytes=34636
6,"STATTRACK* M4 ""Ironclad""",REPLACE_EXISTING,OK,m4_ironclad.webp,38172,https://ggstand.com/public/storage/items/1725201635f760f28c3684c3181a44d3c221e9c1d4.png,source=WEBP; alpha_pixels=86.6264%; source_bytes=37866
7,"STATTRACK* MP7 ""Space Blaster""",ADD_NEW,OK,mp7_space_blaster.webp,32152,https://ggstand.com/public/storage/items/16885080602f2573b135dbf235e94387999719fd96.png,source=WEBP; alpha_pixels=88.6757%; source_bytes=32378
8,"STATTRACK* SPAS ""Raider""",ADD_NEW,OK,spas_raider.webp,25758,https://ggstand.com/public/storage/items/1689736132cac8e836971b49b867801792adbe8677.png,source=WEBP; alpha_pixels=92.3439%; source_bytes=25876
9,"STATTRACK* M60 ""Grunge""",ADD_NEW,OK,m60_grunge.webp,40308,https://ggstand.com/public/storage/items/1688128337708747050dce60958703b10a8c025772.png,source=WEBP; alpha_pixels=86.6501%; source_bytes=40548
10,"STATTRACK* G22 ""Flor de Muertos""",ADD_NEW,OK,g22_flor_de_muertos.webp,20682,https://ggstand.com/public/storage/items/1761659259c8420d10583ba367d7e56450c8986ad7.png,source=WEBP; alpha_pixels=82.1991%; source_bytes=20976
11,"M4A1 ""Ferocity""",REPLACE_EXISTING,OK,m4a1_ferocity.webp,28972,https://ggstand.com/public/storage/items/171043518908c69a9e6e0d72ed1b3278a42d7f5451.png,source=WEBP; alpha_pixels=91.7267%; source_bytes=29006
12,"M4A1 ""Kitsune""",REPLACE_EXISTING,OK,m4a1_kitsune.webp,26450,https://ggstand.com/public/storage/items/1688127805c5d0e2325786e6ab9893b474ccad8701.png,source=WEBP; alpha_pixels=87.8258%; source_bytes=26524
13,"AKR ""Night Fury""",REPLACE_EXISTING,OK,akr_night_fury.webp,25340,https://ggstand.com/public/storage/items/16896920994db4473996d7f52e49b62c6a776f7147.png,source=WEBP; alpha_pixels=89.3951%; source_bytes=24862
14,"AKR ""Dragon""",REPLACE_EXISTING,OK,akr_dragon.webp,37240,https://ggstand.com/public/storage/items/168807893941fcc53f435789d8ac9e6d2cdb8d70e3.png,source=WEBP; alpha_pixels=84.7389%; source_bytes=36622
15,"AWM ""Genesis""",REPLACE_EXISTING,OK,awm_genesis.webp,32450,https://ggstand.com/public/storage/items/1688080339e2c18d28d53e59f4b350858b4e522a7c.png,source=WEBP; alpha_pixels=88.5811%; source_bytes=32644
16,"Desert Eagle ""Razorwire""",REPLACE_EXISTING,OK,desert_eagle_razorwire.webp,21550,https://ggstand.com/public/storage/items/1775564698b9ff57f40572f172fef6e16d321d6747.png,source=WEBP; alpha_pixels=79.0733%; source_bytes=21892
17,"Butterfly ""Black Widow""",REPLACE_EXISTING,OK,butterfly_black_widow.webp,9836,https://ggstand.com/public/storage/items/17712747544ecfc1db0dc45a283f5468fdf5ea7982.png,source=WEBP; alpha_pixels=92.1120%; source_bytes=9902
18,"Karambit ""Claw""",REPLACE_EXISTING,OK,karambit_claw.webp,22370,https://ggstand.com/public/storage/items/168969118718545375e2a0390efbea504bddcde8d3.png,source=PNG; alpha_pixels=89.7903%; source_bytes=79442
19,"Karambit ""Scratch""",REPLACE_EXISTING,OK,karambit_scratch.webp,16116,https://ggstand.com/public/storage/items/16896911835da99ce1f62caee83d3971038f44d726.png,source=PNG; alpha_pixels=89.7903%; source_bytes=72287
20,"Butterfly ""Legacy""",REPLACE_EXISTING,OK,butterfly_legacy.webp,19946,https://ggstand.com/public/storage/items/16896904248ad56dff1a99466a6ed62aa59ca3639b.png,source=PNG; alpha_pixels=96.1853%; source_bytes=68398
